Flow.ID,Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,CWE.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Fwd.Avg.Bytes.Bulk,Fwd.Avg.Packets.Bulk,Fwd.Avg.Bulk.Rate,Bwd.Avg.Bytes.Bulk,Bwd.Avg.Packets.Bulk,Bwd.Avg.Bulk.Rate,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,L7Protocol,ProtocolName
192.168.180.37-10.200.7.9-1994-3128-6,192.168.180.37,1994,10.200.7.9,3128,6,26/04/201711:11:19,298160,15,76,2214,60517,1448,0,147.6,369.40334131059,3059,0,796.276315789474,1041.61204036416,210393.748323048,305.205258921384,3312.88888888889,16021.1542981052,93427,0,298160,21297.1428571429,38747.4767294736,97294,93,298014,3973.52,17511.6462030119,93427,0,0,0,0,0,492,2472,50.3085591628656,254.896699758519,0,3059,681.858695652174,989.080265207256,978279.771022456,0,0,0,1,0,0,0,0,5,689.351648351648,147.6,796.276315789474,492,0,0,0,0,0,0,15,2214,76,60517,65535,215,6,32,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.37-10.200.7.9-1994-3128-6,10.200.7.9,3128,192.168.180.37,1994,6,26/04/201711:11:20,105,3,0,0,0,0,0,0,0,0,0,0,0,0,28571.4285714286,52.5,74.2462120245875,105,0,105,52.5,74.2462120245875,105,0,0,0,0,0,0,0,0,0,0,96,0,28571.4285714286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96,0,0,0,0,0,0,3,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
207.244.80.182-10.200.7.199-443-46643-6,10.200.7.199,46643,207.244.80.182,443,6,26/04/201711:11:19,291158,20,11,2094,13302,1448,0,104.7,322.560169825561,3059,2,1209.27272727273,1273.96758914103,52878.5058284505,106.471400408026,9705.26666666666,26471.1668879405,88959,0,291158,15324.1052631579,33170.0201937679,93574,0,193900,19390,39080.3960033388,96032,10,0,0,0,0,420,224,68.6912260696941,37.7801743383318,0,3059,481.125,935.058692310015,874334.758064516,0,0,0,1,0,0,0,0,0,496.645161290323,104.7,1209.27272727273,420,0,0,0,0,0,0,20,2094,11,13302,5840,34752,19,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.37-10.200.7.9-1994-3128-6,10.200.7.9,3128,192.168.180.37,1994,6,26/04/201711:11:20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2e+06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.10.47-10.200.7.6-51853-3128-6,192.168.10.47,51853,10.200.7.6,3128,6,26/04/201711:11:20,79571,3,13,232,3664,226,0,77.3333333333333,128.784056984292,2168,0,281.846153846154,695.183170844664,48962.5617373164,201.078282288774,5304.73333333333,16283.2177693418,62772,0,16430,8215,7737.1623997432,13686,2744,79483,6623.58333333333,18292.5918013442,62772,0,0,0,0,0,72,320,37.702177929145,163.376104359628,0,2168,229.176470588235,611.876237005299,374392.529411765,0,0,0,1,0,0,0,0,4,243.5,77.3333333333333,281.846153846154,72,0,0,0,0,0,0,3,232,13,3664,8192,245,2,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57761-3128-6,192.168.180.51,57761,10.200.7.4,3128,6,26/04/201711:11:20,250603,6,29,811,970,517,0,135.166666666667,206.737917825121,137,0,33.448275862069,49.8372968532149,7106.85825788199,139.663132524351,7370.67647058823,24332.6345865477,102264,0,250603,50120.6,54666.6844412573,114558,746,221356,7905.57142857143,26384.3294434385,102264,0,0,0,0,0,132,628,23.9422512898888,115.720881234462,0,517,49.4722222222222,98.1548299113224,9634.37063492063,0,0,0,1,0,0,0,0,4,50.8857142857143,135.166666666667,33.448275862069,132,0,0,0,0,0,0,6,811,29,970,8192,262,5,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
10.200.7.194-66.150.48.63-38610-443-6,10.200.7.194,38610,66.150.48.63,443,6,26/04/201711:11:20,246500,5,2,535,137,517,0,107,229.211692546432,137,0,68.5,96.873629022557,2726.16632860041,28.3975659229209,41083.3333333333,49049.7203077313,102300,34,246500,61625,48239.057101067,102341,2604,104938,104938,0,104938,104938,0,0,0,0,120,52,20.2839756592292,8.11359026369168,0,517,84,181.154235785027,32816.8571428571,0,0,0,1,0,0,0,0,0,96,107,68.5,120,0,0,0,0,0,0,5,535,2,137,14600,123,4,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57761-3128-6,10.200.7.4,3128,192.168.180.51,57761,6,26/04/201711:11:20,1,2,0,12,0,6,6,6,0,0,0,0,0,1.2e+07,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2e+06,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57761-3128-6,10.200.7.4,3128,192.168.180.51,57761,6,26/04/201711:11:20,95,2,0,12,0,6,6,6,0,0,0,0,0,126315.789473684,21052.6315789474,95,0,95,95,95,95,0,95,95,0,0,0,0,0,0,0,0,0,40,0,21052.6315789474,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57727-3128-6,192.168.180.51,57727,10.200.7.4,3128,6,26/04/201711:11:18,1670922,6,21,610,39196,580,6,101.666666666667,234.334518726257,8760,6,1866.47619047619,2050.42458088679,23822.7756891106,16.1587434961057,64266.2307692308,219536.379310456,997888,0,1670922,334184.4,434949.182572861,997888,711,670800,33540,124494.579180232,550179,0,1,0,0,0,120,420,3.5908318880235,12.5679116080822,6,8760,1442.35714285714,1921.27623892125,3691302.38624339,0,1,0,0,1,0,0,0,3,1495.77777777778,101.666666666667,1866.47619047619,120,0,0,0,0,0,0,6,610,21,39196,255,280,5,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
10.200.7.194-52.1.215.98-39111-443-6,10.200.7.194,39111,52.1.215.98,443,6,26/04/201711:11:18,1670884,5,8,580,14951,580,0,116,259.383885389976,4344,0,1868.875,1424.99979323307,9295.07973025057,7.78031269675214,139240.333333333,298921.6915011,1000670,1,1670884,417721,454909.228864397,1000670,13,550613,78659,161599.2346269,430919,1,1,0,0,0,160,256,2.99242796028928,4.78788473646285,0,4344,1150.78571428571,1366.87212718963,1868339.41208791,0,1,0,0,1,0,0,0,1,1239.30769230769,116,1868.875,160,0,0,0,0,0,0,5,580,8,14951,245,114,0,32,0,0,0,0,0,0,0,0,BENIGN,178,AMAZON
199.101.134.236-10.200.7.194-443-42329-6,10.200.7.194,42329,199.101.134.236,443,6,26/04/201711:11:19,339691,5,4,1287,14211,1287,0,257.4,575.563897408446,5792,1789,3552.75,1692.06252347049,45623.8169395127,26.4946672122606,42461.375,59232.3896311023,128076,0,339691,84922.75,58195.2665278715,128076,0,95572,31857.3333333333,55145.6132827747,95534,3,1,0,0,0,160,128,14.719259562367,11.7754076498936,0,5792,1678.5,1949.82826879133,3801830.27777778,0,1,0,0,1,0,0,0,0,1865,257.4,3552.75,160,0,0,0,0,0,0,5,1287,4,14211,908,31,0,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
130.211.115.4-10.200.7.194-443-52435-6,10.200.7.194,52435,130.211.115.4,443,6,26/04/201711:11:19,837952,6,7,1689,884,1121,0,281.5,458.49263898126,716,0,126.285714285714,264.811073714648,3070.58160849309,15.5140151225846,69829.3333333333,123591.927993504,276390,0,565601,113120.2,149224.851056049,276737,1771,561562,93593.6666666667,144527.950912848,282769,0,0,0,0,0,200,232,7.16031467196212,8.35370045062247,0,1121,183.785714285714,349.288987377639,122002.796703297,0,0,0,1,0,0,0,0,1,197.923076923077,281.5,126.285714285714,200,0,0,0,0,0,0,6,1689,7,884,14600,246,3,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
130.211.115.4-10.200.7.194-443-52435-6,10.200.7.194,52435,130.211.115.4,443,6,26/04/201711:11:20,31,2,0,0,0,0,0,0,0,0,0,0,0,0,64516.1290322581,31,0,31,31,31,31,0,31,31,0,0,0,0,0,0,0,0,0,64,0,64516.1290322581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,268,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.51-10.200.7.4-57758-3128-6,192.168.180.51,57758,10.200.7.4,3128,6,26/04/201711:11:19,839987,6,39,1920,3247,1121,0,320,438.81476729937,747,0,83.2564102564102,199.070169848766,6151.28567465925,53.5722576658924,19090.6136363636,70080.5656573008,276730,0,567253,113450.6,152910.069309709,283047,612,839895,22102.5,75096.7872112113,276730,0,0,0,0,0,132,840,7.14296768878566,46.4292899771068,0,1121,112.326086956522,248.239853040726,61623.0246376812,0,0,0,1,0,0,0,0,6,114.822222222222,320,83.2564102564103,132,0,0,0,0,0,0,6,1920,39,3247,8192,297,5,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.51-10.200.7.4-57758-3128-6,10.200.7.4,3128,192.168.180.51,57758,6,26/04/201711:11:20,1,2,0,753,0,747,6,376.5,523.966124859232,0,0,0,0,7.53e+08,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2e+06,0,6,747,500,427.816549469513,183027,0,1,0,0,1,0,0,0,0,750,376.5,0,40,0,0,0,0,0,0,2,753,0,0,297,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.180.51-10.200.7.4-57758-3128-6,192.168.180.51,57758,10.200.7.4,3128,6,26/04/201711:11:20,17595,2,0,12,0,6,6,6,0,0,0,0,0,682.011935208866,113.668655868144,17595,0,17595,17595,17595,17595,0,17595,17595,0,0,0,0,0,0,0,0,0,40,0,113.668655868144,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
179.1.4.223-10.200.7.199-443-47866-6,179.1.4.223,443,10.200.7.199,47866,6,26/04/201711:11:18,1754005,11,10,4662,1347,1436,0,423.818181818182,552.770805701933,1255,0,134.7,394.097576749718,3425.87392852358,11.9725998500574,87700.25,267111.559651901,1085784,0,1183166,118316.6,343046.628098604,1092890,1,1753940,194882.222222222,386693.343771837,1094323,0,1,0,0,0,352,368,6.27136182622056,5.70123802383688,0,1436,289.954545454545,482.943995301114,233234.902597403,0,1,0,0,1,0,0,0,0,303.761904761905,423.818181818182,134.7,352,0,0,0,0,0,0,11,4662,10,1347,754,1002,7,32,0,0,0,0,0,0,0,0,BENIGN,91,SSL
172.19.1.57-10.200.7.7-50186-3128-6,172.19.1.57,50186,10.200.7.7,3128,6,26/04/201711:11:19,707489,218,751,1057,1354085,325,0,4.84862385321101,21.985752046004,5840,0,1803.04260985353,787.936740808114,1915424.83346031,1369.63260206166,730.877066115702,4249.78718785527,64400,0,707489,3260.31797235023,8803.60373366222,67859,0,703952,938.602666666666,4880.97522806959,64400,0,0,0,0,0,5604,15056,308.13199922543,1061.50060283623,0,5840,1397.05360824742,1022.96145252209,1046450.1333461,0,0,0,1,0,0,0,0,3,1398.49535603715,4.84862385321101,1803.04260985353,5604,0,0,0,0,0,0,218,1057,751,1354085,8192,490,123,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.72.43-10.200.7.7-56056-3128-6,192.168.72.43,56056,10.200.7.7,3128,6,26/04/201711:11:20,152961,15,0,1234,0,584,0,82.2666666666667,203.713898349996,0,0,0,0,8067.41587724976,98.0642124463098,10925.7857142857,40139.4377910468,150382,0,152961,10925.7857142857,40139.4377910468,150382,0,0,0,0,0,0,0,0,0,0,324,0,98.0642124463098,0,0,584,77.125,197.878034826169,39155.7166666667,0,0,0,1,0,0,0,0,0,82.2666666666667,82.2666666666667,0,324,0,0,0,0,0,0,15,1234,0,0,8192,-1,13,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
172.19.1.56-10.200.7.6-50005-3128-6,10.200.7.6,3128,172.19.1.56,50005,6,26/04/201711:11:17,2464110,451,0,836381,0,8760,0,1854.50332594235,974.037111710285,0,0,0,0,339425.187998912,183.02754341324,5475.8,66779.3792227874,1331649,0,2464110,5475.8,66779.3792227874,1331649,0,0,0,0,0,0,0,0,0,0,9116,0,183.02754341324,0,0,8760,1850.40044247788,976.85897204441,954253.451263662,0,0,0,1,1,0,0,0,0,1854.50332594235,1854.50332594235,0,9116,0,0,0,0,0,0,451,836381,0,0,14600,-1,443,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
172.19.1.56-10.200.7.6-50005-3128-6,10.200.7.6,3128,172.19.1.56,50005,6,26/04/201711:11:20,1,2,0,12,0,6,6,6,0,0,0,0,0,1.2e+07,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2e+06,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
10.200.7.7-10.230.1.222-3128-50117-6,10.230.1.222,50117,10.200.7.7,3128,6,26/04/201711:11:20,69460,9,0,270,0,120,0,30,51.0881590977792,0,0,0,0,3887.1292830406,129.570976101353,8682.5,23840.5441392839,67677,0,69460,8682.5,23840.5441392839,67677,0,0,0,0,0,0,0,0,0,0,204,0,129.570976101353,0,0,120,27,49.0917508345343,2410,0,0,0,1,0,0,0,0,0,30,30,0,204,0,0,0,0,0,0,9,270,0,0,8192,-1,7,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.32.18-10.200.7.5-51340-3128-6,192.168.32.18,51340,10.200.7.5,3128,6,26/04/201711:11:20,147210,4,10,227,30,215,0,56.75,105.537907881481,6,0,3,3.16227766016838,1745.80531213912,95.1022349025202,11323.8461538462,40046.0062861999,144600,0,147210,49070,82810.1936720353,144690,886,2325,258.333333333333,653.694500512281,1989,0,0,0,0,0,92,260,27.1720671150058,67.9301677875144,0,215,17.1333333333333,54.8203125371123,3005.26666666667,0,0,0,1,0,0,0,0,2,18.3571428571429,56.75,3,92,0,0,0,0,0,0,4,227,10,30,8192,245,3,20,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.102.25-10.200.7.8-53572-3128-6,192.168.102.25,53572,10.200.7.8,3128,6,26/04/201711:11:18,1859104,22,0,5765,0,1845,0,262.045454545455,546.880980981518,0,0,0,0,3100.95615952631,11.8336575038298,88528.7619047619,292362.37436748,1336005,0,1859104,88528.7619047619,292362.37436748,1336005,0,0,0,0,0,0,0,0,0,0,464,0,11.8336575038298,0,0,1845,250.652173913043,537.093914988605,288469.873517787,0,0,0,1,0,0,0,0,0,262.045454545455,262.045454545455,0,464,0,0,0,0,0,0,22,5765,0,0,8192,-1,20,20,0,0,0,0,0,0,0,0,BENIGN,212,MICROSOFT
10.200.7.218-65.52.108.33-36123-443-6,10.200.7.218,36123,65.52.108.33,443,6,26/04/201711:11:18,1858006,24,21,2793,28410,1453,0,116.375,303.132172707607,2896,0,1352.85714285714,1035.24853468693,16793.8101383957,24.2195127464605,42227.4090909091,179699.683213257,1162391,0,1858006,80782.8695652174,279333.940706737,1333722,0,1686305,84315.25,261611.046331215,1162391,0,0,0,0,0,808,688,12.9170734647789,11.3024392816815,0,2896,678.326086956522,956.174532054056,914269.735748792,0,0,0,1,0,0,0,0,0,693.4,116.375,1352.85714285714,808,0,0,0,0,0,0,24,2793,21,28410,14600,514,11,32,0,0,0,0,0,0,0,0,BENIGN,212,MICROSOFT
213.239.207.69-10.200.7.196-80-35719-6,10.200.7.196,35719,213.239.207.69,80,6,26/04/201711:11:19,592944,8,5,293,3056,292,0,36.625,103.18767575913,1620,0,611.2,839.444578277804,5648.08818370706,21.9244987722281,49412,112901.378610634,367016,0,592944,84706.2857142857,141174.634639412,367418,1,367876,91969,183364.77950977,367016,0,0,0,0,0,264,168,13.491999244448,8.43249952778003,0,1620,239.214285714286,552.660165238782,305433.258241758,0,0,0,1,0,0,0,0,0,257.615384615385,36.625,611.2,264,0,0,0,0,0,0,8,293,5,3056,14600,804,2,32,0,0,0,0,0,0,0,0,BENIGN,40,CONTENT_FLASH
172.19.1.56-10.200.7.6-50006-3128-6,10.200.7.6,3128,172.19.1.56,50006,6,26/04/201711:11:20,154954,356,0,651851,0,5840,0,1831.04213483146,925.712345988444,0,0,0,0,4206738.77408779,2297.4560192057,436.49014084507,942.520839607599,8216,0,154954,436.49014084507,942.520839607599,8216,0,0,0,0,0,0,0,0,0,0,7168,0,2297.4560192057,0,0,5840,1825.91316526611,929.477037189875,863927.562663268,0,0,0,1,1,0,0,0,0,1831.04213483146,1831.04213483146,0,7168,0,0,0,0,0,0,356,651851,0,0,14600,-1,352,20,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
10.200.7.7-10.230.1.222-3128-50118-6,10.230.1.222,50118,10.200.7.7,3128,6,26/04/201711:11:20,167850,11,0,286,0,122,0,26,47.5226261900581,0,0,0,0,1703.90229371463,65.5347036044087,16785,52342.0621213103,165750,0,167850,16785,52342.0621213103,165750,0,0,0,0,0,0,0,0,0,0,244,0,65.5347036044087,0,0,122,23.8333333333333,45.9284687576697,2109.42424242424,0,0,0,1,0,0,0,0,0,26,26,0,244,0,0,0,0,0,0,11,286,0,0,8192,-1,9,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.72.43-10.200.7.7-56030-3128-6,192.168.72.43,56030,10.200.7.7,3128,6,26/04/201711:11:20,479222,21,0,3588,0,2920,0,170.857142857143,641.651485287324,0,0,0,0,7487.13539862527,43.8210265805827,23961.1,68288.3533345721,297939,0,479222,23961.1,68288.3533345721,297939,0,0,0,0,0,0,0,0,0,0,444,0,43.8210265805827,0,0,2920,163.090909090909,627.246356180721,393437.991341991,0,0,0,1,0,0,0,0,0,170.857142857143,170.857142857143,0,444,0,0,0,0,0,0,21,3588,0,0,8192,-1,19,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
192.168.72.43-10.200.7.7-56031-3128-6,192.168.72.43,56031,10.200.7.7,3128,6,26/04/201711:11:20,481287,21,0,1250,0,574,0,59.5238095238095,171.049589022488,0,0,0,0,2597.20291634721,43.6330089946331,24064.35,65427.1378696823,278915,0,481287,24064.35,65427.1378696823,278915,0,0,0,0,0,0,0,0,0,0,444,0,43.6330089946331,0,0,574,56.8181818181818,167.409004810897,28025.7748917749,0,0,0,1,0,0,0,0,0,59.5238095238095,59.5238095238095,0,444,0,0,0,0,0,0,21,1250,0,0,8192,-1,19,20,0,0,0,0,0,0,0,0,BENIGN,131,HTTP_PROXY
10.200.7.217-69.172.216.55-38534-80-6,10.200.7.217,38534,69.172.216.55,80,6,26/04/201711:11:20,491762,26,33,1126,60043,563,0,43.3076923076923,152.993272853618,5792,0,1819.48484848485,1087.36597223555,124387.406916354,119.976736714102,8478.65517241379,32241.6662103459,201758,0,491319,19652.76,47599.4147996941,202718,0,491485,15358.90625,44012.5457805806,201758,0,0,0,0,0,848,1072,52.8711043146888,67.1056323994127,0,5792,1019.48333333333,1202.79450731875,1446714.62683616,0,0,0,1,0,0,0,0,1,1036.76271186441,43.3076923076923,1819.48484848485,848,0,0,0,0,0,0,26,1126,33,60043,14600,844,2,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.72.43-10.200.7.7-56035-3128-6,192.168.72.43,56035,10.200.7.7,3128,6,26/04/201711:11:20,484020,10,0,1970,0,517,0,197,200.250953666754,0,0,0,0,4070.07974877071,20.6603032932523,53780,80341.1967361702,163798,0,484020,53780,80341.1967361702,163798,0,0,0,0,0,0,0,0,0,0,224,0,20.6603032932523,0,0,517,179.090909090909,199.043942156226,39618.4909090909,0,0,0,1,0,0,0,0,0,197,197,0,224,0,0,0,0,0,0,10,1970,0,0,8192,-1,8,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
172.217.29.66-10.200.7.217-443-36937-6,10.200.7.217,36937,172.217.29.66,443,6,26/04/201711:11:20,480627,13,10,1466,516,517,0,112.769230769231,196.33523789943,160,0,51.6,61.801114696887,4123.77997906901,47.8541571738583,21846.6818181818,54661.7364876594,161382,0,480627,40052.25,70329.7049282553,161982,0,316996,35221.7777777778,69810.6344151408,162564,0,0,0,0,0,432,336,27.0480018808764,20.8061552929819,0,517,82.5833333333333,151.113236167212,22835.2101449275,0,0,0,1,0,0,0,0,0,86.1739130434783,112.769230769231,51.6,432,0,0,0,0,0,0,13,1466,10,516,14600,349,4,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.180.37-10.200.7.9-1996-3128-6,192.168.180.37,1996,10.200.7.9,3128,6,26/04/201711:11:19,589135,13,78,2214,60702,1448,0,170.307692307692,393.716138145108,4344,0,778.230769230769,1007.87414081138,106793.858792976,154.463747697896,6545.94444444444,34682.3413000486,295720,0,589135,49094.5833333333,87599.7709414381,295720,113,589083,7650.42857142857,37539.7907003631,296821,0,0,0,0,0,428,2536,22.066249671128,132.397498026768,0,4344,683.869565217391,964.58399867099,930422.290492117,0,0,0,1,0,0,0,0,6,691.384615384615,170.307692307692,778.230769230769,428,0,0,0,0,0,0,13,2214,78,60702,65535,215,6,32,0,0,0,0,0,0,0,0,BENIGN,130,HTTP_CONNECT
192.168.180.37-10.200.7.9-1996-3128-6,10.200.7.9,3128,192.168.180.37,1996,6,26/04/201711:11:20,13,5,0,2800,0,1400,0,560,766.811580507233,0,0,0,0,215384615.384615,384615.384615385,3.25,5.85234995535981,12,0,13,3.25,5.85234995535981,12,0,0,0,0,0,0,1,0,0,0,160,0,384615.384615385,0,0,1400,700,766.811580507233,588000,0,1,0,0,1,0,0,0,0,840,560,0,160,0,0,0,0,0,0,5,2800,0,0,215,-1,1,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
207.244.80.182-10.200.7.199-443-46647-6,10.200.7.199,46647,207.244.80.182,443,6,26/04/201711:11:20,291941,19,11,2088,11813,1448,0,109.894736842105,330.538431911873,5760,2,1073.90909090909,1697.734693911,47615.7853812928,102.760489276943,10066.9310344828,26512.7442265723,89419,0,291941,16218.9444444444,33767.0608354846,94505,0,195235,19523.5,38843.2188798051,94499,23,0,0,0,0,400,224,65.0816432087305,37.6788460682124,0,5760,448.41935483871,1117.61209055121,1249056.78494624,0,0,0,1,0,0,0,0,0,463.366666666667,109.894736842105,1073.90909090909,400,0,0,0,0,0,0,19,2088,11,11813,5840,34752,18,20,0,0,0,0,0,0,0,0,BENIGN,91,SSL
192.168.180.37-10.200.7.9-1996-3128-6,10.200.7.9,3128,192.168.180.37,1996,6,26/04/201711:11:20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2e+06,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2e+06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,215,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
192.168.72.43-10.200.7.7-56037-3128-6,192.168.72.43,56037,10.200.7.7,3128,6,26/04/201711:11:20,492201,12,0,1403,0,517,0,116.916666666667,161.424036924399,0,0,0,0,2850.46149845287,24.3802836646004,44745.5454545455,116903.711530784,392204,0,492201,44745.5454545455,116903.711530784,392204,0,0,0,0,0,0,0,0,0,0,264,0,24.3802836646004,0,0,517,107.923076923077,157.916888234741,24937.7435897436,0,0,0,1,0,0,0,0,0,116.916666666667,116.916666666667,0,264,0,0,0,0,0,0,12,1403,0,0,8192,-1,10,20,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
216.58.222.198-10.200.7.217-443-48692-6,10.200.7.217,48692,216.58.222.198,443,6,26/04/201711:11:20,489226,13,10,1466,516,517,0,112.769230769231,196.33523789943,160,0,51.6,61.801114696887,4051.29735541447,47.0130369195423,22237.5454545455,94995.9376217778,447083,0,489226,40768.8333333333,128095.886351403,447083,0,31604,3511.55555555556,6941.25160023592,18644,0,0,0,0,0,432,336,26.5725860849587,20.4404508345836,0,517,82.5833333333333,151.113236167212,22835.2101449275,0,0,0,1,0,0,0,0,0,86.1739130434783,112.769230769231,51.6,432,0,0,0,0,0,0,13,1466,10,516,14600,349,4,32,0,0,0,0,0,0,0,0,BENIGN,126,GOOGLE
192.168.180.16-10.200.7.5-45806-3128-6,192.168.180.16,45806,10.200.7.5,3128,6,26/04/201711:11:19,1293979,12,56,1381,50149,817,0,115.083333333333,239.030792361507,5936,0,895.517857142857,1478.92058906698,39822.9028446366,52.551084677572,19313.1194029851,78978.5970169982,469421,0,1293979,117634.454545455,170780.943380322,470656,107,1290980,23472.3636363636,86749.5458774246,469421,0,0,0,0,0,392,1832,9.27372082545389,43.2773638521182,0,5936,746.811594202899,1369.35946034206,1875145.3316283,0,0,0,1,0,0,0,0,4,757.794117647059,115.083333333333,895.517857142857,392,0,0,0,0,0,0,12,1381,56,50149,29200,286,4,32,0,0,0,0,0,0,0,0,BENIGN,124,YOUTUBE
192.168.180.16-10.200.7.5-45806-3128-6,10.200.7.5,3128,192.168.180.16,45806,6,26/04/201711:11:20,24,2,0,0,0,0,0,0,0,0,0,0,0,0,83333.3333333333,24,0,24,24,24,24,0,24,24,0,0,0,0,0,0,0,0,0,64,0,83333.3333333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,286,-1,0,32,0,0,0,0,0,0,0,0,BENIGN,7,HTTP
